,,,,Accuracy,Accuracy,Convergence_Time,Convergence_Time,Avg_Messages,Avg_Messages
,,,,mean,std,mean,std,mean,std
Total_Robots,ir_error,lost_message_prob,failure_prob,,,,,,
100,0.01,0.25,0.0001,1.0,0.0,1079.08,0.8124038404635594,19579.090084848485,44.74529485050692
100,0.02,0.25,0.0001,0.9539543059460586,0.19257858651868925,992.56,299.0277411880042,19427.71661576591,659.7719775630876
100,0.03,0.25,0.0001,0.9964,0.012543258481484533,1079.16,0.9433981132055869,19574.79864242424,44.28199160402269
100,0.04,0.25,0.0001,0.9576,0.1335190373442429,992.64,299.0519575815102,19588.886573737374,41.71407226136908
400,0.01,0.25,0.0001,0.8519573934837092,0.33035185886057017,785.16,500.37208488617085,21471.852152380954,285.29188534879603
400,0.02,0.25,0.0001,0.8937543859649122,0.27483879674203254,741.08,519.562389580565,21507.377155137845,172.6072491213261
400,0.03,0.25,0.0001,0.9895766375738342,0.02767129223725842,959.44,361.98688742365607,21530.32994504855,22.43854764782457
400,0.04,0.25,0.0001,0.9706611528822056,0.08084346915603742,785.6,500.6522412480211,21534.61937532273,26.540247003636416
900,0.01,0.25,0.0001,0.8399866518353727,0.2855335838258374,483.96,558.3913263414227,21925.67244370288,228.40210170643903
900,0.02,0.25,0.0001,0.8954380023006674,0.17674091826650146,618.08,560.0880823584804,21981.177012876855,22.369000367024825
900,0.03,0.25,0.0001,0.9044943934268613,0.12902225375927925,485.12,559.7324003485951,21972.04562002848,22.497860580985712
900,0.04,0.25,0.0001,0.6867499130574569,0.3488538335736032,175.88,413.649239493237,21868.722115241686,321.55033472318956
