,,,,Accuracy,Accuracy,Convergence_Time,Convergence_Time,Avg_Messages,Avg_Messages
,,,,mean,std,mean,std,mean,std
Total_Robots,ir_error,lost_message_prob,failure_prob,,,,,,
100,0.02,0.25,0.0001,0.9647102040816327,0.1546992612995274,992.4,298.97937498541046,19579.300225108225,24.00376685248328
100,0.02,0.5,0.0001,0.9440161616161616,0.2077728779689693,997.68,300.57136146568143,12948.37859764997,169.07829800054074
100,0.02,0.75,0.0001,0.996,0.013228756555322971,1101.36,3.650114153466071,6412.191507070707,23.792202314293792
400,0.02,0.25,0.0001,0.9185751879699248,0.21002064926890493,784.48,499.9346723989712,21539.02018972431,48.07587962905771
400,0.02,0.5,0.0001,0.9417889447236181,0.20044532713942897,838.4,481.43578664933773,14253.812366917295,76.5908814626593
400,0.02,0.75,0.0001,0.927264397138943,0.21198650544805414,820.84,523.0973204544892,6977.016169133792,46.68540457073672
900,0.02,0.25,0.0001,0.8817061624467121,0.23967722865708815,529.4,563.451343655037,21977.094002954367,24.83818737716015
900,0.02,0.5,0.0001,0.9187978436180876,0.21469375955181413,766.28,537.221906354038,14528.44088506796,80.82404459952714
900,0.02,0.75,0.0001,0.8857185600652268,0.20938398657166843,520.12,600.049325750253,7082.723906008353,42.93105974154051
