,,,,Accuracy,Accuracy,Convergence_Time,Convergence_Time,Avg_Messages,Avg_Messages
,,,,mean,std,mean,std,mean,std
Total_Robots,ir_error,lost_message_prob,failure_prob,,,,,,
100,0.02,0.25,1e-05,0.9967676767676769,0.016161616161616165,1035.72,215.98447475069435,19589.594206060607,14.442361061518046
100,0.02,0.25,0.0001,0.9232323232323232,0.2657000898913189,992.6,299.03943441180684,19529.01084040404,195.3804485819476
100,0.02,0.25,0.001,0.9312889507318078,0.20670920257057127,906.6,404.2799154051558,19431.4788256697,379.6878732615269
100,0.02,0.25,0.01,0.3026108771400658,0.3784704397447104,128.76,358.63796508456824,17743.197069020545,1299.3582190950042
400,0.02,0.25,1e-05,0.9963,0.011066089342370845,1002.76,302.09811871862644,21542.4016,15.996876792830417
400,0.02,0.25,0.0001,0.8705020050125313,0.32708394281206127,871.84,445.4228028888208,21438.734479448623,321.0911509077647
400,0.02,0.25,0.001,0.5924370402989382,0.3595077087127935,130.52,363.5025355253156,21254.127522580042,426.9173751499172
400,0.02,0.25,0.01,0.06624874800942798,0.11685323709701365,-1.0,0.0,19785.020325521342,744.4523992025561
900,0.02,0.25,1e-05,0.9447085897911259,0.19669892806367384,484.4,558.9012286024547,21991.31874512421,18.5046919700178
900,0.02,0.25,0.0001,0.884660352237332,0.2800974600344228,662.36,552.8159639518382,21923.81822135596,192.43667485373132
900,0.02,0.25,0.001,0.45089995976715164,0.3014966694277815,43.08,220.39999999999998,21765.752885362566,305.3298547972404
900,0.02,0.25,0.01,0.0043745393152721185,0.0008688430028538112,-1.0,0.0,20125.968139726327,629.5268054280293
